person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
32,83300,RENT,0.0,MEDICAL,D,19600,17.19,0.2,Y,7
23,57996,MORTGAGE,5.0,EDUCATION,A,8800,7.51,0.15,N,2
22,48000,RENT,3.0,HOMEIMPROVEMENT,A,13000,7.88,0.27,N,3
24,35000,RENT,8.0,PERSONAL,A,5000,7.88,0.14,N,3
23,57600,RENT,1.0,DEBTCONSOLIDATION,A,4000,7.75,0.07,N,2
22,150000,RENT,2.0,EDUCATION,A,8200,6.99,0.05,N,3
21,25000,RENT,3.0,DEBTCONSOLIDATION,B,6000,10.99,0.24,N,4
25,113135,MORTGAGE,9.0,PERSONAL,B,25000,10.59,0.22,N,2
25,78000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,14200,11.48,0.18,N,3
22,32968,RENT,2.0,DEBTCONSOLIDATION,D,5000,14.61,0.15,N,3
30,96000,MORTGAGE,14.0,VENTURE,A,6000,5.42,0.06,N,7
29,16000,OWN,3.0,VENTURE,A,3000,7.9,0.19,N,8
40,35000,RENT,17.0,EDUCATION,A,2400,7.49,0.07,N,16
30,57996,RENT,2.0,HOMEIMPROVEMENT,C,8400,12.98,0.14,N,7
23,57750,RENT,3.0,EDUCATION,A,8000,7.49,0.14,N,3
29,45996,RENT,6.0,EDUCATION,B,3000,9.76,0.07,N,7
23,108000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,10000,15.31,0.09,Y,2
22,47004,RENT,2.0,VENTURE,A,5550,7.49,0.12,N,4
24,39996,RENT,1.0,MEDICAL,B,16000,10.71,0.4,N,2
24,51600,RENT,8.0,HOMEIMPROVEMENT,B,3000,10.65,0.06,N,3
28,22188,RENT,9.0,EDUCATION,A,11500,8.49,0.52,N,5
30,25000,RENT,0.0,DEBTCONSOLIDATION,A,3000,7.49,0.12,N,7
24,97000,MORTGAGE,6.0,PERSONAL,B,8000,11.11,0.08,N,4
31,24000,RENT,3.0,VENTURE,A,6000,8.49,0.25,N,9
21,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,5.99,0.17,N,2
22,45000,MORTGAGE,6.0,EDUCATION,A,10000,7.88,0.22,N,4
29,130000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,18000,13.22,0.14,Y,8
33,71000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5300,11.49,0.07,N,9
24,13288,RENT,5.0,VENTURE,D,2400,17.27,0.18,N,2
26,31836,RENT,1.0,EDUCATION,C,6400,14.35,0.2,N,4
32,100000,MORTGAGE,4.0,PERSONAL,A,6000,7.14,0.06,N,10
28,30000,RENT,4.0,MEDICAL,A,8000,7.49,0.27,N,8
27,30000,RENT,4.0,EDUCATION,B,10000,10.74,0.33,N,10
24,40800,RENT,0.0,VENTURE,A,2800,6.99,0.07,N,4
23,46744,RENT,4.0,EDUCATION,D,8800,14.96,0.19,Y,3
31,86500,OWN,0.0,PERSONAL,C,25000,13.57,0.29,Y,10
30,48996,RENT,1.0,HOMEIMPROVEMENT,E,10000,15.45,0.2,N,8
22,35000,RENT,2.0,MEDICAL,F,7000,18.09,0.2,Y,2
21,41000,RENT,4.0,EDUCATION,B,3500,10.75,0.09,N,3
27,79000,MORTGAGE,4.0,PERSONAL,A,9000,6.76,0.11,N,10
25,55000,MORTGAGE,9.0,VENTURE,B,5000,9.91,0.09,N,4
23,120000,MORTGAGE,8.0,MEDICAL,A,10000,7.88,0.08,N,2
29,60000,OWN,9.0,PERSONAL,C,9000,12.23,0.15,N,10
25,120775,OWN,9.0,EDUCATION,C,15000,13.11,0.12,N,4
29,120000,OWN,11.0,DEBTCONSOLIDATION,D,5000,14.09,0.04,Y,6
21,55530,MORTGAGE,5.0,EDUCATION,A,3200,6.62,0.06,N,4
25,30000,RENT,4.0,MEDICAL,B,5000,11.86,0.17,N,4
35,20000,RENT,0.0,EDUCATION,D,8500,15.05,0.42,Y,10
50,150000,RENT,3.0,DEBTCONSOLIDATION,A,14000,6.91,0.09,N,12
25,30000,RENT,4.0,EDUCATION,C,2000,14.22,0.07,N,2
24,53500,RENT,0.0,HOMEIMPROVEMENT,A,9800,6.17,0.18,N,4
23,55488,RENT,4.0,MEDICAL,D,5000,15.21,0.08,N,2
23,75000,RENT,3.0,PERSONAL,B,10000,11.86,0.13,N,4
24,79992,RENT,0.0,DEBTCONSOLIDATION,B,7500,10.71,0.09,N,4
25,84000,RENT,5.0,HOMEIMPROVEMENT,C,10000,13.49,0.12,N,2
22,54225,RENT,0.0,EDUCATION,E,15000,16.7,0.28,Y,4
45,89000,RENT,5.0,PERSONAL,B,19200,10.99,0.22,N,12
24,60000,RENT,7.0,HOMEIMPROVEMENT,C,15000,13.85,0.25,Y,2
36,31000,RENT,2.0,MEDICAL,D,8000,14.11,0.26,N,12
29,62000,RENT,13.0,EDUCATION,C,9000,13.48,0.15,N,9
27,78500,RENT,6.0,VENTURE,A,8000,8.59,0.1,N,5
26,19800,RENT,0.0,MEDICAL,C,4725,11.22,0.24,N,3
25,100000,MORTGAGE,9.0,MEDICAL,A,3275,5.42,0.03,N,2
34,45996,RENT,4.0,DEBTCONSOLIDATION,A,18000,7.49,0.39,N,9
27,21600,RENT,9.0,PERSONAL,A,6000,7.88,0.28,N,9
28,44000,OWN,10.0,PERSONAL,D,7500,14.84,0.17,Y,8
25,60000,RENT,6.0,MEDICAL,C,7500,14.27,0.13,Y,2
23,35500,RENT,5.0,EDUCATION,B,3500,10.99,0.1,N,3
34,135000,RENT,6.0,VENTURE,E,20000,17.74,0.15,Y,5
25,52000,MORTGAGE,8.0,EDUCATION,C,3900,13.48,0.07,Y,4
33,44000,MORTGAGE,2.0,EDUCATION,C,7000,12.99,0.16,Y,8
28,60000,RENT,4.0,HOMEIMPROVEMENT,A,10000,6.54,0.17,N,9
26,50000,RENT,0.0,MEDICAL,C,13000,12.09,0.26,N,3
26,80000,RENT,0.0,VENTURE,C,9000,13.16,0.11,Y,2
21,36000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,8000,9.32,0.22,N,3
24,69000,RENT,1.0,VENTURE,B,5600,9.99,0.08,N,3
25,100000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,11650,6.62,0.12,N,3
24,34000,OWN,8.0,VENTURE,C,10000,13.48,0.29,Y,3
24,176004,MORTGAGE,2.0,DEBTCONSOLIDATION,B,3200,10.0,0.02,N,4
47,47000,MORTGAGE,9.0,PERSONAL,A,7500,6.62,0.16,N,12
22,66000,MORTGAGE,6.0,VENTURE,B,2400,10.99,0.04,N,2
38,306000,MORTGAGE,9.0,VENTURE,B,15000,10.62,0.05,N,17
29,163000,RENT,4.0,DEBTCONSOLIDATION,B,25000,9.91,0.15,N,5
24,70000,MORTGAGE,1.0,VENTURE,B,25000,10.62,0.36,N,2
23,60000,OWN,0.0,PERSONAL,B,8000,12.53,0.13,N,2
36,80000,MORTGAGE,9.0,EDUCATION,C,6000,13.48,0.07,N,11
35,175000,RENT,0.0,DEBTCONSOLIDATION,B,16000,11.49,0.09,N,10
25,42000,RENT,3.0,EDUCATION,A,8000,7.49,0.19,N,4
29,41779,RENT,5.0,EDUCATION,A,7000,5.79,0.17,N,10
21,40000,OWN,0.0,EDUCATION,C,2500,14.27,0.06,N,2
38,81000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,11000,10.36,0.14,N,14
26,28800,RENT,5.0,EDUCATION,D,8000,15.31,0.28,Y,3
24,72000,MORTGAGE,8.0,PERSONAL,A,18000,7.9,0.25,N,2
30,135000,RENT,4.0,VENTURE,D,25000,15.21,0.19,N,9
25,80000,OWN,9.0,VENTURE,C,12800,13.48,0.16,N,3
24,108000,MORTGAGE,4.0,PERSONAL,A,10000,5.99,0.09,N,2
29,52000,MORTGAGE,6.0,MEDICAL,B,7800,10.36,0.15,N,9
24,80000,MORTGAGE,2.0,MEDICAL,B,2500,11.49,0.03,N,2
23,60000,MORTGAGE,7.0,EDUCATION,A,12000,7.88,0.2,N,2
32,200000,RENT,6.0,HOMEIMPROVEMENT,E,35000,19.03,0.17,Y,8
25,103000,MORTGAGE,4.0,PERSONAL,A,29175,7.49,0.28,N,2
25,95004,OWN,9.0,EDUCATION,B,2800,9.91,0.03,N,3
23,53000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6000,10.65,0.11,N,3
22,120000,MORTGAGE,3.0,MEDICAL,A,22000,7.49,0.18,N,3
21,55260,RENT,0.0,EDUCATION,A,14000,6.54,0.25,N,2
30,40000,RENT,4.0,VENTURE,C,10800,13.57,0.27,N,7
24,69000,RENT,0.0,PERSONAL,E,10000,17.14,0.14,N,4
33,110000,RENT,3.0,DEBTCONSOLIDATION,C,10000,13.57,0.09,Y,10
32,200000,RENT,14.0,VENTURE,B,25000,10.62,0.13,N,9
24,16800,RENT,2.0,DEBTCONSOLIDATION,D,6000,14.84,0.36,Y,4
24,55000,RENT,0.0,EDUCATION,A,7500,6.03,0.14,N,3
26,12000,OWN,2.0,HOMEIMPROVEMENT,A,6100,7.51,0.51,N,4
24,76597,RENT,5.0,EDUCATION,B,22000,9.25,0.29,N,2
24,35100,RENT,8.0,VENTURE,C,1000,13.49,0.03,Y,4
23,41004,RENT,2.0,PERSONAL,B,10400,12.53,0.25,N,4
24,100000,RENT,0.0,HOMEIMPROVEMENT,B,3000,9.76,0.03,N,3
27,75000,RENT,0.0,HOMEIMPROVEMENT,B,9475,10.99,0.13,N,5
24,7800,RENT,1.0,EDUCATION,B,1000,11.36,0.13,N,4
33,57800,MORTGAGE,12.0,MEDICAL,A,7000,6.99,0.12,N,6
26,46800,MORTGAGE,0.0,MEDICAL,C,5000,12.87,0.11,N,4
22,34800,OWN,4.0,MEDICAL,C,7350,14.22,0.21,N,2
22,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,11000,8.94,0.22,N,4
26,24996,RENT,2.0,PERSONAL,B,10000,10.99,0.4,N,4
24,130000,MORTGAGE,6.0,PERSONAL,B,20000,11.58,0.15,N,2
21,42500,RENT,0.0,DEBTCONSOLIDATION,B,2500,10.99,0.06,N,2
25,60000,RENT,3.0,PERSONAL,A,17000,6.91,0.28,N,2
36,80000,MORTGAGE,5.0,EDUCATION,B,20000,10.99,0.25,N,15
28,115000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10000,8.0,0.09,N,8
28,50000,RENT,1.0,PERSONAL,B,4800,10.37,0.1,N,10
25,191000,MORTGAGE,1.0,MEDICAL,B,10000,12.53,0.05,N,4
26,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7200,13.48,0.12,N,4
32,100000,RENT,2.0,PERSONAL,A,18000,7.49,0.18,N,5
22,49536,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5200,6.62,0.1,N,2
22,73000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6000,13.49,0.08,Y,2
25,36000,MORTGAGE,1.0,MEDICAL,A,5100,8.9,0.14,N,4
23,73500,RENT,7.0,PERSONAL,D,6000,14.96,0.08,Y,4
23,67000,RENT,3.0,EDUCATION,A,25000,7.9,0.37,N,3
21,52000,MORTGAGE,4.0,PERSONAL,D,2000,15.62,0.04,N,4
26,36000,RENT,3.0,DEBTCONSOLIDATION,D,7000,14.96,0.19,Y,4
27,58000,RENT,2.0,EDUCATION,B,4000,9.67,0.07,N,9
25,75500,MORTGAGE,9.0,EDUCATION,B,7000,11.36,0.09,N,2
26,14400,RENT,2.0,VENTURE,C,2500,13.47,0.17,Y,4
37,65000,RENT,4.0,HOMEIMPROVEMENT,F,20000,16.71,0.31,N,17
22,30500,RENT,0.0,EDUCATION,A,7025,6.54,0.23,N,4
24,33000,RENT,2.0,HOMEIMPROVEMENT,E,6900,17.56,0.21,Y,3
30,139008,MORTGAGE,2.0,EDUCATION,C,15000,13.47,0.11,N,6
31,28000,RENT,1.0,HOMEIMPROVEMENT,D,3600,16.49,0.13,N,7
22,32000,RENT,5.0,PERSONAL,C,9500,13.57,0.3,N,3
21,70000,RENT,4.0,PERSONAL,D,6400,17.49,0.09,N,4
44,48000,RENT,0.0,VENTURE,C,5000,13.43,0.1,N,14
25,53000,MORTGAGE,9.0,MEDICAL,A,10625,7.49,0.2,N,4
26,95000,RENT,0.0,VENTURE,A,12000,8.49,0.13,N,4
27,73000,MORTGAGE,11.0,PERSONAL,A,10000,5.79,0.14,N,8
23,100000,MORTGAGE,1.0,PERSONAL,B,9125,11.11,0.09,N,3
29,26880,RENT,0.0,HOMEIMPROVEMENT,D,6000,14.84,0.22,N,7
24,75000,RENT,4.0,VENTURE,A,10000,6.62,0.13,N,4
37,22800,OWN,18.0,EDUCATION,A,7000,6.03,0.31,N,12
22,33996,RENT,6.0,VENTURE,D,15000,14.96,0.44,Y,4
44,99000,MORTGAGE,5.0,EDUCATION,C,10000,12.68,0.1,N,11
29,29000,RENT,1.0,HOMEIMPROVEMENT,A,9000,6.54,0.31,N,9
23,44000,MORTGAGE,2.0,VENTURE,A,2000,7.4,0.05,N,4
27,82600,RENT,4.0,MEDICAL,B,10800,9.76,0.13,N,8
25,76344,RENT,2.0,HOMEIMPROVEMENT,A,5000,9.63,0.07,N,2
22,50000,MORTGAGE,1.0,PERSONAL,E,9800,16.32,0.2,Y,3
37,38400,MORTGAGE,4.0,VENTURE,A,7000,7.9,0.18,N,13
32,51996,RENT,6.0,MEDICAL,C,2100,13.48,0.04,Y,7
22,27000,RENT,6.0,DEBTCONSOLIDATION,A,5000,9.32,0.19,N,2
32,37440,RENT,8.0,VENTURE,B,7000,9.91,0.19,N,8
28,47515,RENT,5.0,EDUCATION,D,3200,15.7,0.07,Y,7
27,67500,MORTGAGE,0.0,DEBTCONSOLIDATION,A,1000,7.4,0.01,N,7
22,70000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8400,6.99,0.12,N,4
29,86400,MORTGAGE,12.0,PERSONAL,C,8000,12.99,0.09,N,8
24,31000,MORTGAGE,8.0,EDUCATION,A,5000,5.42,0.16,N,2
29,200004,MORTGAGE,0.0,DEBTCONSOLIDATION,B,19000,11.83,0.09,N,7
32,60000,RENT,3.0,MEDICAL,B,2375,11.83,0.04,N,7
26,34200,RENT,2.0,HOMEIMPROVEMENT,D,6400,17.49,0.19,Y,3
35,123000,RENT,2.0,PERSONAL,E,25000,17.19,0.2,Y,8
30,51750,OWN,5.0,VENTURE,B,12000,11.14,0.23,N,10
25,78000,MORTGAGE,7.0,VENTURE,C,9000,11.78,0.12,Y,2
28,85000,RENT,8.0,DEBTCONSOLIDATION,B,8000,11.71,0.09,N,5
22,31200,RENT,7.0,EDUCATION,B,12000,10.99,0.38,N,2
42,51000,OWN,6.0,VENTURE,B,18000,9.91,0.35,N,13
36,74000,MORTGAGE,20.0,HOMEIMPROVEMENT,F,25000,17.8,0.34,Y,11
42,224000,MORTGAGE,16.0,EDUCATION,B,25000,11.86,0.11,N,15
27,42000,RENT,0.0,DEBTCONSOLIDATION,B,14000,9.88,0.33,N,5
35,30996,RENT,18.0,EDUCATION,C,4200,14.79,0.14,Y,6
42,114000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,19200,11.36,0.17,N,17
27,56400,RENT,4.0,PERSONAL,D,8000,16.77,0.14,Y,10
28,92800,MORTGAGE,0.0,MEDICAL,A,12500,9.63,0.13,N,9
30,65004,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5250,9.63,0.08,N,8
33,41000,RENT,2.0,VENTURE,A,6500,7.51,0.16,N,7
30,53979,MORTGAGE,5.0,EDUCATION,B,25000,10.08,0.46,N,7
32,29000,RENT,0.0,EDUCATION,D,8000,18.25,0.28,N,6
22,28000,RENT,5.0,PERSONAL,B,6900,9.99,0.25,N,3
23,8000,RENT,0.0,EDUCATION,A,3250,7.49,0.41,N,4
32,108000,RENT,3.0,HOMEIMPROVEMENT,D,7000,16.29,0.06,Y,6
29,73000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,7.29,0.16,N,10
24,50000,RENT,8.0,VENTURE,B,16000,10.62,0.32,N,2
22,87000,RENT,6.0,PERSONAL,B,15000,10.62,0.17,N,2
26,80040,MORTGAGE,6.0,PERSONAL,A,10000,7.49,0.12,N,2
25,38000,RENT,3.0,VENTURE,A,6400,7.88,0.17,N,3
25,80000,MORTGAGE,2.0,VENTURE,A,10000,7.49,0.13,N,4
24,42000,MORTGAGE,6.0,MEDICAL,A,3125,8.9,0.07,N,3
24,65000,OWN,8.0,PERSONAL,A,6000,6.99,0.09,N,2
34,32758,RENT,0.0,DEBTCONSOLIDATION,D,8400,14.96,0.26,N,5
27,65000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,12.53,0.15,N,7
33,56400,MORTGAGE,3.0,EDUCATION,B,8500,12.42,0.15,N,6
21,98280,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,6.62,0.1,N,2
39,60000,MORTGAGE,1.0,EDUCATION,C,17000,14.65,0.28,Y,14
25,130000,MORTGAGE,9.0,EDUCATION,B,15000,11.14,0.12,N,3
34,58000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,4000,5.42,0.07,N,8
27,40992,RENT,0.0,MEDICAL,C,10000,14.27,0.24,Y,6
24,63000,MORTGAGE,8.0,PERSONAL,C,11400,13.79,0.18,N,4
26,53000,MORTGAGE,1.0,EDUCATION,A,8000,7.49,0.15,N,3
30,32000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,6625,14.79,0.21,N,10
23,58500,RENT,2.0,DEBTCONSOLIDATION,B,3000,9.88,0.05,N,2
23,24000,RENT,7.0,VENTURE,C,5550,12.53,0.23,N,4
31,140000,MORTGAGE,5.0,MEDICAL,B,30000,11.71,0.21,N,7
23,33600,RENT,1.0,DEBTCONSOLIDATION,B,5500,10.99,0.16,N,3
30,32000,RENT,0.0,MEDICAL,B,6000,10.99,0.19,N,9
23,84000,RENT,0.0,DEBTCONSOLIDATION,C,15000,11.34,0.18,Y,4
22,110000,MORTGAGE,5.0,PERSONAL,C,8000,12.98,0.07,N,4
25,55800,MORTGAGE,1.0,PERSONAL,B,4000,10.75,0.07,N,2
26,70000,OWN,10.0,PERSONAL,B,10000,12.42,0.14,N,4
24,19800,RENT,1.0,DEBTCONSOLIDATION,A,5600,5.79,0.28,N,3
22,49200,MORTGAGE,6.0,VENTURE,A,4800,7.51,0.1,N,3
27,65000,MORTGAGE,11.0,VENTURE,B,4500,11.99,0.07,N,10
31,135000,MORTGAGE,9.0,VENTURE,A,10000,7.14,0.07,N,6
26,44000,RENT,0.0,MEDICAL,E,8400,14.5,0.19,Y,3
28,55000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,20000,6.62,0.36,N,10
23,55000,RENT,8.0,MEDICAL,B,4000,10.99,0.07,N,2
24,48000,MORTGAGE,8.0,MEDICAL,A,10000,7.49,0.21,N,3
24,100000,MORTGAGE,1.0,VENTURE,A,5000,7.49,0.05,N,3
22,110000,RENT,6.0,DEBTCONSOLIDATION,C,20000,13.72,0.18,N,3
23,71000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,7500,9.99,0.11,N,3
30,70000,RENT,0.0,MEDICAL,A,5850,5.79,0.08,N,5
22,32000,RENT,3.0,EDUCATION,B,8400,11.49,0.26,N,4
38,33000,RENT,2.0,VENTURE,D,2000,16.89,0.06,N,14
49,75000,MORTGAGE,21.0,DEBTCONSOLIDATION,D,15600,17.27,0.21,N,11
27,147884,MORTGAGE,4.0,HOMEIMPROVEMENT,B,4500,11.49,0.03,N,5
22,96000,MORTGAGE,4.0,EDUCATION,B,5500,12.69,0.06,N,3
27,80000,MORTGAGE,5.0,PERSONAL,C,35000,13.48,0.44,N,8
24,120000,MORTGAGE,1.0,EDUCATION,F,25000,18.53,0.21,N,2
26,42000,RENT,2.0,VENTURE,C,5000,11.91,0.12,Y,4
22,90000,RENT,0.0,EDUCATION,A,8000,7.49,0.09,N,3
45,19200,RENT,1.0,VENTURE,B,4000,10.0,0.21,N,15
22,42000,RENT,2.0,EDUCATION,C,7000,14.27,0.17,N,2
22,31000,RENT,2.0,EDUCATION,A,6500,8.32,0.21,N,3
22,90000,MORTGAGE,2.0,VENTURE,B,5000,10.75,0.06,N,4
26,157500,MORTGAGE,4.0,PERSONAL,B,25000,11.86,0.16,N,3
26,26004,MORTGAGE,2.0,HOMEIMPROVEMENT,B,10000,11.14,0.38,N,3
26,37200,MORTGAGE,1.0,PERSONAL,B,6000,10.36,0.16,N,2
23,23760,RENT,2.0,DEBTCONSOLIDATION,B,2800,10.99,0.12,N,2
24,33996,RENT,2.0,EDUCATION,D,5000,14.96,0.15,Y,4
27,96000,MORTGAGE,12.0,HOMEIMPROVEMENT,E,12500,19.03,0.13,Y,5
25,58000,MORTGAGE,9.0,MEDICAL,A,8500,7.14,0.15,N,3
30,48000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,9000,12.42,0.19,N,7
26,25000,RENT,2.0,MEDICAL,B,5000,12.69,0.2,N,3
24,52739,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,9.38,0.15,N,2
23,85000,MORTGAGE,3.0,EDUCATION,A,4000,6.76,0.05,N,4
23,62050,RENT,1.0,MEDICAL,E,17800,16.35,0.24,Y,3
26,49680,RENT,1.0,MEDICAL,C,5875,12.99,0.12,Y,3
26,14040,RENT,1.0,DEBTCONSOLIDATION,B,4750,10.25,0.34,N,2
26,32400,RENT,10.0,EDUCATION,A,14000,7.51,0.43,N,4
24,26000,RENT,5.0,MEDICAL,A,12000,7.9,0.46,N,2
24,243600,MORTGAGE,6.0,MEDICAL,A,12000,6.03,0.05,N,3
24,69000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,25000,15.57,0.36,N,2
29,40000,RENT,0.0,DEBTCONSOLIDATION,C,3600,12.23,0.09,Y,7
23,55000,RENT,1.0,VENTURE,B,6800,11.49,0.12,N,2
23,31000,RENT,3.0,EDUCATION,B,3200,11.49,0.1,N,4
24,45000,RENT,1.0,VENTURE,B,12000,10.99,0.27,N,3
39,56000,RENT,16.0,DEBTCONSOLIDATION,C,10000,13.06,0.18,N,11
21,57700,MORTGAGE,5.0,VENTURE,B,13500,9.91,0.23,N,2
44,26400,RENT,0.0,EDUCATION,B,5000,10.0,0.19,N,11
25,35500,RENT,5.0,MEDICAL,B,4000,10.99,0.11,N,3
23,140000,RENT,5.0,DEBTCONSOLIDATION,B,12000,11.12,0.09,N,3
28,68000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,2500,11.71,0.04,N,8
24,77964,RENT,4.0,DEBTCONSOLIDATION,D,9600,14.42,0.12,N,2
24,45204,RENT,0.0,MEDICAL,A,12000,7.51,0.27,N,4
22,14400,RENT,5.0,VENTURE,A,2800,6.54,0.19,N,3
31,55000,MORTGAGE,15.0,VENTURE,B,4000,12.42,0.07,N,9
27,60000,RENT,11.0,MEDICAL,C,17000,13.48,0.28,N,10
37,39996,RENT,2.0,MEDICAL,A,1800,9.63,0.05,N,13
25,29004,RENT,0.0,PERSONAL,C,5600,13.79,0.19,N,4
24,80000,RENT,2.0,MEDICAL,B,24000,10.25,0.3,N,2
25,58000,RENT,5.0,MEDICAL,C,14000,12.61,0.24,Y,3
29,90000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,10000,12.21,0.11,N,7
31,56160,RENT,1.0,DEBTCONSOLIDATION,C,6000,13.98,0.11,Y,9
25,30000,RENT,4.0,MEDICAL,A,7000,7.74,0.23,N,2
23,90000,RENT,7.0,EDUCATION,B,10000,12.69,0.11,N,4
21,34800,RENT,3.0,MEDICAL,B,2000,11.71,0.06,N,3
23,45000,RENT,2.0,VENTURE,A,6575,8.0,0.15,N,3
31,109440,RENT,9.0,DEBTCONSOLIDATION,D,5600,15.31,0.05,N,10
29,81000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,12000,16.82,0.15,Y,9
22,38004,MORTGAGE,7.0,DEBTCONSOLIDATION,D,3600,17.27,0.09,N,4
44,68500,MORTGAGE,4.0,PERSONAL,D,14300,15.31,0.21,N,17
31,95000,RENT,2.0,EDUCATION,C,2500,13.72,0.03,Y,10
31,87504,MORTGAGE,14.0,MEDICAL,A,12650,8.9,0.14,N,10
34,36500,RENT,4.0,DEBTCONSOLIDATION,D,6500,15.65,0.18,N,10
28,66000,RENT,12.0,DEBTCONSOLIDATION,A,8400,7.51,0.13,N,8
25,84000,RENT,3.0,DEBTCONSOLIDATION,C,10000,13.48,0.12,Y,4
27,55000,RENT,11.0,MEDICAL,B,8000,11.83,0.15,N,9
27,30000,RENT,5.0,MEDICAL,A,16000,7.9,0.53,N,8
22,38000,RENT,5.0,EDUCATION,C,10000,13.49,0.26,Y,2
52,30000,RENT,6.0,MEDICAL,C,5000,12.73,0.17,Y,18
29,63000,MORTGAGE,5.0,MEDICAL,B,7400,10.99,0.12,N,10
22,54996,RENT,5.0,DEBTCONSOLIDATION,A,7200,7.66,0.13,N,2
24,62500,OWN,8.0,HOMEIMPROVEMENT,C,6500,13.22,0.1,N,3
22,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5000,12.61,0.11,Y,2
23,75000,RENT,0.0,MEDICAL,B,6000,11.48,0.08,N,2
24,45792,RENT,3.0,DEBTCONSOLIDATION,B,17000,10.38,0.37,N,2
37,35028,RENT,3.0,MEDICAL,C,5000,13.47,0.14,Y,17
29,58800,MORTGAGE,7.0,DEBTCONSOLIDATION,B,5000,11.71,0.09,N,6
32,68000,RENT,9.0,VENTURE,D,3800,16.89,0.06,Y,8
33,45000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,10800,7.51,0.24,N,8
28,29000,RENT,4.0,DEBTCONSOLIDATION,D,10000,16.77,0.34,N,10
29,45000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,14000,13.48,0.31,Y,5
23,96000,MORTGAGE,5.0,PERSONAL,A,1500,6.62,0.02,N,3
26,40000,MORTGAGE,5.0,MEDICAL,A,16000,7.49,0.4,N,3
24,33048,RENT,6.0,EDUCATION,C,10600,11.97,0.32,Y,3
33,35000,OWN,4.0,VENTURE,A,10000,8.49,0.29,N,5
28,55000,RENT,7.0,DEBTCONSOLIDATION,C,7500,12.84,0.14,Y,6
30,79416,MORTGAGE,12.0,MEDICAL,C,6000,13.49,0.08,Y,8
23,66000,MORTGAGE,7.0,VENTURE,B,5000,9.88,0.08,N,4
22,24000,MORTGAGE,4.0,EDUCATION,A,1300,5.42,0.05,N,3
29,140000,MORTGAGE,4.0,EDUCATION,C,16775,14.27,0.12,Y,10
23,17688,RENT,0.0,PERSONAL,B,1700,11.11,0.1,N,3
27,45000,RENT,10.0,MEDICAL,D,7600,14.59,0.17,N,7
23,112000,MORTGAGE,5.0,PERSONAL,B,12000,11.99,0.11,N,3
35,93000,RENT,0.0,EDUCATION,B,12000,9.99,0.13,N,5
22,39000,OWN,6.0,MEDICAL,A,1000,7.49,0.03,N,3
22,48000,RENT,0.0,DEBTCONSOLIDATION,C,4800,12.98,0.1,Y,2
31,81600,MORTGAGE,0.0,HOMEIMPROVEMENT,C,4000,13.57,0.05,N,7
40,28000,OWN,18.0,VENTURE,B,1600,9.99,0.06,N,17
29,36000,RENT,13.0,MEDICAL,A,12000,7.49,0.33,N,10
26,54000,RENT,6.0,EDUCATION,A,10000,7.9,0.19,N,2
23,32000,RENT,2.0,VENTURE,E,5000,13.93,0.16,N,4
30,31000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,2400,10.65,0.08,N,5
27,75127,RENT,11.0,HOMEIMPROVEMENT,B,15000,10.64,0.2,N,6
22,36996,RENT,5.0,EDUCATION,A,10000,7.51,0.27,N,4
28,186000,OTHER,3.0,VENTURE,A,2500,7.4,0.01,N,9
